text,labels
german interior minister demands that italy send all new illegal alien muslim invaders back to africa,1
livewire: 59th annual grammy awards,0
neocon infested washington urges escalated aggression in syria,1
un climate chief: no doubt world will shift to low emissions,1
breaking : mike pence demands the fbi release all emails before election day – truthfeed,1
homeopathy in the nhs: the big debate,1
prostate cancer study details value of treatments - the new york times,0
toxic chemicals found in children's halloween makeup – study,1
hollywood rips trump over paris agreement exit: 'will have the death of whole nations on his hands',0
ford expands costly door latch recall - the new york times,0
sanders' democrats call for change,1
presstv-americans 'repudiated clinton foreign policy',1
"fear of trump: bush, obama, clinton all buying property in non-extradition nations – will trump prosecute them",1
russia and nato hold war games next to each other,1
blue state blues: the media suddenly discover presidential ethics,0
"'bomb robot' takes down dallas gunman, but raises enforcement questions - the new york times",0
emmy nominations 2016: 'game of thrones' rules again - the new york times,0
nan,1
"people from 7 travel-ban nations pose no increased terror risk, report says - the new york times",0
"profit from chaos? elites have secretly “banked on trump victory, populist uprising”",1
the last confirmation bias test of this election,1
fake news: 'rigged media' misrepresented hungarian pm as racist,0
“scary stories in 5 words” are terrifying tales for people short on time,1
david bossie at cpac: 'elections have consequences' - breitbart,0
government mark 4th anniversary of savita halappanavar's death with shrug of the shoulders,1
jerry brown's new budget includes millions to defend illegal aliens from deportation - breitbart,0
bus bombing in jerusalem wounds 21 - the new york times,0
8 signs the world is undergoing a paradigm shift,1
"the biggest changes obamacare made, and those that may disappear - the new york times",0
alabama's last execution was an atrocity,1
breitbart news daily: pat buchanan on trump's first 100 days - breitbart,0
"comment on “if trump loses, i am grabbing my musket”: former congressman ready to go full revolution by lakshmima",1
macron to lobby for closer eu integration on first day as president,0
blackwell: energy security means putting america first - breitbart,0
former dea prescription head drops a bombshell — congress protects big pharma & fuels opioid crisis,1
"leaked deutsche bank speech shows clinton asking wall street to police itself, supporting us pivot to asia",1
"dem wingnut james carville melts down, says 'kgb' controls fbi - edmund kozak",1
"california today: airbnb, a hometown success (and villain) - the new york times",0
what modern south korea is like,1
genetically engineered mosquitoes deployed to destroy zika,1
"50 years ago, truman capote hosted the best party ever - the new york times",0
"glazov gang: ex-muslim discusses apostasy, honor killing attempts, and fear for her life in canada - breitbart",0
hillary clinton laughs when asked if the new emails could sink her campaign,1
piles of dirty secrets behind a model 'clean coal' project - the new york times,0
trump to make it legal to marry your daughter as 1st act in office,1
truck terror attack in jerusalem follows mounting international pressure on israel,0
"profitable companies, no taxes: here is how they did it - the new york times",0
"as inauguration nears, trump keeps world leaders on edge - the new york times",0
rip - leonard cohen dead at 82 : information,1
j. edgar comey,1
japan's prime minister calls for 'free and fair' trade during trump visit,0
man coolly gets to atm machine after flashing samsung galaxy note 7 to queue,1
trump takes a gamble in cutting programs his base relies on - the new york times,0
"pakistani rights activist, khurram zaki, is fatally shot in karachi - the new york times",0
u.s. prosecutors outline case against mexican drug lord el chapo - the new york times,0
13 year old girl's rousing speech: “if donald trump had a brick for every lie hillary has told he could build two walls”,1
countering hillary's coup with a counter coup – or not?,1
justice department quits pro-transgender lawsuit - breitbart,0
comment on tutorial: riding the philippine jeepney by ivan jose,1
"he had 8 convictions for driving drunk. on his 9th, he got life. - the new york times",0
"orlando gunman attacks gay nightclub, leaving 50 dead - the new york times",0
"the fall of the saudis, the battle after isis",1
life: this slightly misinformed woman is buying up as much deodorant as she can for the next four years,1
"trump called edward snowden a traitor, implied he should be executed",1
artificial intelligence 'robot' says trump will win,1
is a birthday surprise coming for hillary criminalton? kim dotcoms mysterious tweet.,1
video shows mcdonald's employee jumping out drive-through window to save police officer,0
a greek donbass? cyprus between russia and nato,1
"kim jong-nam, donald tsang, mexico: your morning briefing - the new york times",0
"us drone strike kills afghan al-qaeda commander who planned us, eu attacks",1
"fbi found ""tens of thousands of emails"" belonging to huma abedin on weiner's laptop",1
actress blasts emma watson's 'confusing' feminist equality campaign,0
"meteor puts on a light show over midwest, and for the cameras - the new york times",0
"this honest trailer for sherlock is hilarious and, well, honest",1
